temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
18.0,13.1,73.0,,,20.0,9.4,,1016.1,,2.0
21.0,11.9,56.0,,,60.0,7.6,,1015.9,,2.0
22.3,11.1,49.0,,,120.0,18.0,,1015.5,,2.0
22.0,11.1,50.0,,,120.0,16.6,,1014.5,,2.0
23.0,11.1,47.0,,,130.0,14.8,,1013.9,,2.0
22.6,11.3,49.0,,,130.0,18.0,,1012.3,,2.0
24.0,12.9,50.0,,,130.0,14.8,,1011.0,,2.0
24.0,12.0,47.0,,,130.0,14.8,,1010.1,,2.0
22.7,12.0,51.0,,,130.0,14.4,,1009.8,,2.0
22.0,12.0,53.0,,,120.0,11.2,,1010.2,,2.0
20.0,12.0,60.0,,,120.0,9.4,,1011.1,,2.0
18.2,12.2,68.0,,,40.0,3.6,,1012.2,,2.0
17.0,11.9,72.0,,,350.0,7.6,,1013.2,,2.0
15.0,12.0,82.0,,,46.0,3.6,,1014.2,,2.0
14.5,12.2,86.0,,,360.0,7.2,,1014.6,,2.0
14.0,12.0,88.0,,,350.0,5.4,,1014.6,,2.0
14.0,13.0,94.0,,,330.0,5.4,,1014.6,,3.0
13.4,13.1,98.0,,,360.0,7.2,,1013.8,,2.0
13.0,13.0,100.0,,,360.0,5.4,,1013.3,,3.0
13.0,13.0,100.0,,,2.0,3.6,,1013.3,,3.0
12.9,12.6,98.0,,,0.0,0.0,,1013.1,,2.0
12.0,12.0,100.0,,,6.0,3.6,,1013.7,,2.0
11.0,11.0,100.0,,,260.0,5.4,,1014.3,,3.0
11.4,11.1,98.0,,,280.0,3.6,,1015.4,,5.0
14.0,13.0,94.0,,,250.0,5.4,,1016.6,,3.0
18.0,14.1,78.0,,,94.0,3.6,,1016.4,,3.0
19.6,12.1,62.0,,,120.0,7.2,,1016.2,,2.0
21.0,12.9,60.0,,,40.0,7.6,,1014.9,,2.0
22.0,12.0,53.0,,,120.0,9.4,,1012.8,,2.0
24.3,11.3,44.0,,,110.0,14.4,,1011.5,,2.0
24.0,11.0,44.0,,,120.0,18.4,,1010.8,,2.0
24.0,11.0,44.0,,,110.0,18.4,,1009.9,,2.0
22.8,12.1,51.0,,,100.0,18.0,,1009.9,,2.0
23.0,12.0,50.0,,,130.0,14.8,,1010.5,,2.0
20.0,13.0,64.0,,,50.0,7.6,,1011.5,,3.0
18.4,13.9,75.0,,,57.0,3.6,,1012.9,,3.0
18.0,14.1,78.0,,,78.0,3.6,,1014.2,,3.0
16.0,15.0,94.0,,,111.0,3.6,,1015.4,,3.0
16.2,15.6,96.0,,,360.0,3.6,,1015.7,,3.0
16.0,16.0,100.0,,,109.0,3.6,,1016.2,,3.0
15.0,15.0,100.0,,,340.0,3.6,,1015.7,,3.0
15.2,15.0,99.0,,,330.0,3.6,,1015.6,,3.0
15.0,15.0,100.0,,,315.0,3.6,,1014.7,,3.0
15.0,15.0,100.0,,,350.0,7.6,,1014.7,,3.0
14.8,14.5,98.0,,,327.0,3.6,,1014.6,,3.0
14.0,14.0,100.0,,,353.0,3.6,,1015.1,,3.0
14.0,14.0,100.0,,,19.0,3.6,,1015.7,,3.0
15.3,15.1,99.0,,,120.0,7.2,,1016.8,,4.0
16.0,15.0,94.0,,,40.0,5.4,,1017.9,,4.0
16.0,16.0,100.0,,,20.0,5.4,,1017.8,,3.0
18.1,14.6,80.0,,,290.0,3.6,,1017.1,,3.0
19.0,14.1,73.0,,,97.0,3.6,,1016.5,,3.0
20.0,13.9,68.0,,,40.0,9.4,,1015.3,,3.0
18.0,15.1,83.0,,,80.0,14.4,,1014.6,,4.0
18.0,15.1,83.0,,,90.0,5.4,,1013.9,,4.0
20.0,15.0,73.0,,,130.0,5.4,,1013.4,,3.0
16.7,13.4,81.0,,,200.0,14.4,,1013.2,,3.0
17.0,12.9,77.0,,,250.0,7.6,,1013.8,,3.0
17.0,14.1,83.0,,,210.0,5.4,,1014.7,,3.0
15.5,14.2,92.0,,,270.0,7.2,,1015.8,,3.0
15.0,14.0,94.0,,,45.0,3.6,,1016.6,,3.0
14.0,14.0,100.0,,,0.0,0.0,,1017.2,,4.0
13.7,13.5,99.0,,,210.0,3.6,,1017.5,,4.0
13.0,13.0,100.0,,,43.0,3.6,,1017.3,,3.0
13.0,13.0,100.0,,,220.0,3.6,,1016.7,,4.0
13.9,13.9,100.0,,,220.0,7.2,,1016.1,,5.0
14.0,13.0,94.0,,,118.0,3.6,,1015.4,,5.0
14.0,13.0,94.0,,,210.0,3.6,,1014.9,,5.0
13.3,13.3,100.0,,,170.0,3.6,,1015.3,,7.0
13.0,13.0,100.0,,,360.0,7.6,,1015.8,,8.0
13.0,13.0,100.0,,,209.0,3.6,,1016.6,,7.0
13.6,13.6,100.0,,,290.0,3.6,,1017.3,,5.0
15.0,15.0,100.0,,,221.0,3.6,,1018.1,,5.0
17.0,15.0,88.0,,,224.0,3.6,,1018.1,,7.0
18.6,14.5,77.0,,,90.0,3.6,,1017.7,,7.0
21.0,12.9,60.0,,,120.0,5.4,,1017.0,,8.0
22.0,13.1,57.0,,,130.0,11.2,,1016.9,,8.0
23.6,13.5,53.0,,,90.0,18.0,,1015.8,,8.0
22.0,14.1,61.0,,,90.0,13.0,,1015.3,,25.0
18.0,16.0,88.0,,,250.0,18.4,,1014.0,,25.0
16.9,16.3,96.0,,,330.0,7.2,,1014.3,,25.0
17.0,17.0,100.0,,,250.0,7.6,,1014.5,,9.0
16.0,16.0,100.0,,,20.0,5.4,,1015.5,,8.0
15.9,15.7,99.0,,,350.0,3.6,,1016.4,,8.0
16.0,16.0,100.0,,,130.0,3.6,,1017.3,,8.0
16.0,16.0,100.0,,,110.0,7.6,,1017.8,,8.0
14.9,14.9,100.0,,,10.0,3.6,,1018.1,,7.0
15.0,15.0,100.0,,,230.0,5.4,,1018.1,,7.0
15.0,15.0,100.0,,,210.0,5.4,,1017.0,,8.0
14.1,14.1,100.0,,,90.0,7.2,,1016.4,,7.0
14.0,14.0,100.0,,,260.0,5.4,,1015.7,,9.0
14.0,14.0,100.0,,,240.0,13.0,,1015.7,,7.0
13.8,13.8,100.0,,,220.0,7.2,,1015.9,,7.0
14.0,14.0,100.0,,,220.0,3.6,,1016.7,,7.0
14.0,14.0,100.0,,,160.0,7.6,,1017.5,,4.0
13.7,13.2,97.0,,,180.0,7.2,,1018.3,,4.0
15.0,14.0,94.0,,,200.0,5.4,,1019.2,,4.0
15.0,14.0,94.0,,,200.0,11.2,,1019.3,,7.0
17.0,14.1,83.0,,,200.0,10.8,,1019.3,,7.0
17.0,11.9,72.0,,,240.0,11.2,,1018.6,,7.0
17.0,12.9,77.0,,,200.0,11.2,,1017.9,,8.0
18.0,13.3,74.0,,,210.0,10.8,,1016.7,,8.0
19.0,14.1,73.0,,,170.0,11.2,,1016.2,,8.0
18.0,13.1,73.0,,,200.0,14.8,,1015.6,,8.0
17.4,13.7,79.0,,,190.0,10.8,,1015.2,,18.0
17.0,14.1,83.0,,,160.0,7.6,,1015.1,,18.0
17.0,14.1,83.0,,,200.0,11.2,,1015.5,,17.0
15.8,13.5,86.0,,,220.0,10.8,,1016.4,,8.0
15.0,14.0,94.0,,,350.0,5.4,,1017.0,,7.0
14.0,13.0,94.0,,,0.0,0.0,,1017.9,,7.0
12.7,12.1,96.0,,,273.0,3.6,,1018.2,,7.0
13.0,13.0,100.0,,,210.0,7.6,,1018.4,,7.0
13.0,13.0,100.0,,,0.0,0.0,,1018.1,,3.0
13.2,12.9,98.0,,,200.0,7.2,,1017.5,,3.0
13.0,13.0,100.0,,,205.0,3.6,,1016.4,,4.0
13.0,13.0,100.0,,,210.0,9.4,,1016.3,,4.0
13.0,13.0,100.0,,,176.0,3.6,,1016.1,,4.0
12.0,12.0,100.0,,,0.0,0.0,,1016.7,,5.0
12.0,12.0,100.0,,,230.0,7.6,,1016.9,,5.0
11.6,11.4,99.0,,,220.0,7.2,,1017.9,,5.0
13.0,12.1,94.0,,,260.0,5.4,,1018.5,,5.0
15.0,14.0,94.0,,,350.0,5.4,,1018.8,,3.0
17.5,12.8,74.0,,,20.0,7.2,,1018.2,,3.0
20.0,12.0,60.0,,,140.0,11.2,,1016.8,,3.0
21.0,12.9,60.0,,,360.0,11.2,,1015.8,,3.0
22.0,12.3,54.0,,,180.0,7.2,,1014.1,,3.0
22.0,13.1,57.0,,,40.0,11.2,,1013.3,,3.0
20.0,13.9,68.0,,,120.0,13.0,,1013.6,,7.0
18.6,14.3,76.0,,,50.0,7.2,,1014.2,,7.0
17.0,16.0,94.0,,,160.0,7.6,,1014.5,,7.0
16.0,16.0,100.0,,,69.0,3.6,,1015.6,,18.0
15.8,15.5,98.0,,,240.0,3.6,,1016.2,,8.0
15.0,15.0,100.0,,,64.0,3.6,,1017.1,,7.0
15.0,15.0,100.0,,,72.0,3.6,,1017.5,,7.0
15.4,15.1,98.0,,,150.0,3.6,,1017.9,,7.0
15.0,15.0,100.0,,,44.0,3.6,,1018.2,,7.0
15.0,15.0,100.0,,,270.0,3.6,,1017.7,,5.0
15.2,15.0,99.0,,,180.0,3.6,,1017.0,,5.0
15.0,15.0,100.0,,,180.0,5.4,,1016.0,,5.0
15.0,15.0,100.0,,,0.0,0.0,,1016.0,,5.0
15.0,15.0,100.0,,,180.0,3.6,,1015.9,,5.0
15.0,15.0,100.0,,,169.0,3.6,,1016.6,,5.0
15.0,15.0,100.0,,,161.0,3.6,,1017.4,,5.0
15.1,15.1,100.0,,,120.0,3.6,,1018.2,,5.0
16.0,16.0,100.0,,,19.0,3.6,,1019.6,,5.0
18.0,16.0,88.0,,,24.0,3.6,,1019.3,,5.0
19.6,12.8,65.0,,,90.0,7.2,,1019.0,,3.0
20.0,13.9,68.0,,,240.0,7.6,,1017.9,,3.0
21.0,12.9,60.0,,,360.0,7.6,,1016.8,,3.0
22.2,13.5,58.0,,,50.0,10.8,,1016.0,,3.0
20.0,17.0,83.0,,,70.0,7.6,,1015.3,,25.0
20.0,16.0,78.0,,,90.0,11.2,,1014.6,,3.0
18.4,15.3,82.0,,,70.0,14.4,,1014.2,,3.0
18.0,15.1,83.0,,,40.0,11.2,,1014.6,,3.0
17.0,15.0,88.0,,,60.0,7.6,,1015.5,,4.0
16.4,16.2,99.0,,,61.0,3.6,,1016.5,,3.0
16.0,16.0,100.0,,,60.0,3.6,,1017.6,,3.0
16.0,16.0,100.0,,,40.0,5.4,,1018.3,,3.0
16.0,16.0,100.0,,,360.0,7.2,,1018.8,,3.0
16.0,16.0,100.0,,,40.0,5.4,,1018.7,,3.0
16.0,16.0,100.0,,,40.0,5.4,,1018.7,,3.0
15.6,15.6,100.0,,,360.0,7.2,,1018.0,,4.0
16.0,15.0,94.0,,,354.0,3.6,,1017.3,,4.0
15.0,15.0,100.0,,,60.0,5.4,,1016.9,,4.0
15.0,15.0,100.0,,,80.0,5.4,,1017.3,,4.0
15.0,15.0,100.0,,,4.0,3.6,,1017.6,,4.0
15.0,15.0,100.0,,,18.0,3.6,,1018.5,,4.0
14.6,14.4,99.0,,,180.0,7.2,,1019.3,,4.0
16.0,15.0,94.0,,,30.0,5.4,,1019.9,,5.0
18.0,15.1,83.0,,,60.0,7.6,,1019.5,,3.0
19.7,12.7,64.0,,,130.0,7.2,,1018.8,,3.0
21.0,12.9,60.0,,,110.0,11.2,,1018.1,,3.0
23.0,12.9,53.0,,,10.0,14.8,,1016.2,,3.0
22.2,12.2,53.0,,,100.0,14.4,,1014.7,,3.0
23.0,12.0,50.0,,,120.0,11.2,,1013.7,,3.0
24.0,12.0,47.0,,,50.0,14.8,,1013.0,,3.0
23.1,12.7,52.0,,,60.0,18.0,,1013.1,,3.0
22.0,13.1,57.0,,,90.0,11.2,,1013.9,,3.0
19.0,14.1,73.0,,,40.0,9.4,,1015.4,,3.0
17.1,15.4,90.0,,,20.0,7.2,,1016.7,,3.0
17.0,16.0,94.0,,,30.0,5.4,,1017.7,,3.0
16.0,15.0,94.0,,,360.0,7.6,,1018.4,,3.0
16.1,15.8,98.0,,,10.0,7.2,,1019.0,,3.0
16.0,16.0,100.0,,,10.0,3.6,,1019.1,,3.0
15.0,15.0,100.0,,,360.0,5.4,,1018.1,,4.0
14.3,14.1,99.0,,,30.0,3.6,,1017.5,,5.0
15.0,14.0,94.0,,,9.0,3.6,,1016.6,,3.0
15.0,14.0,94.0,,,24.0,3.6,,1016.6,,3.0
14.2,14.0,99.0,,,0.0,0.0,,1016.6,,3.0
14.0,14.0,100.0,,,130.0,5.4,,1017.4,,3.0
14.0,14.0,100.0,,,360.0,7.6,,1017.7,,3.0
14.2,13.2,94.0,,,340.0,7.2,,1018.5,,5.0
15.0,14.0,94.0,,,30.0,5.4,,1019.5,,5.0
17.0,14.1,83.0,,,60.0,5.4,,1019.2,,4.0
17.8,13.3,75.0,,,100.0,10.8,,1018.4,,3.0
19.0,13.0,68.0,,,330.0,7.6,,1017.6,,3.0
21.0,12.9,60.0,,,90.0,11.2,,1016.0,,3.0
22.8,12.7,53.0,,,90.0,10.8,,1015.0,,3.0
23.0,12.0,50.0,,,360.0,7.6,,1015.5,,3.0
22.0,14.1,61.0,,,100.0,13.0,,1015.5,,25.0
18.0,15.1,83.0,,,340.0,11.2,,1015.8,,3.0
18.0,15.1,83.0,,,60.0,9.4,,1016.2,,3.0
17.0,15.0,88.0,,,60.0,9.4,,1016.9,,3.0
16.7,15.4,92.0,,,60.0,3.6,,1017.8,,3.0
16.0,16.0,100.0,,,75.0,3.6,,1018.6,,3.0
16.0,16.0,100.0,,,120.0,3.6,,1019.0,,3.0
16.0,15.4,96.0,,,320.0,7.2,,1019.2,,3.0
16.0,15.0,94.0,,,30.0,5.4,,1019.0,,3.0
15.0,15.0,100.0,,,313.0,3.6,,1018.6,,4.0
14.9,14.6,98.0,,,0.0,0.0,,1017.6,,4.0
15.0,15.0,100.0,,,0.0,0.0,,1017.0,,4.0
15.0,15.0,100.0,,,0.0,0.0,,1016.9,,4.0
14.6,14.3,98.0,,,30.0,3.6,,1016.9,,5.0
15.0,14.0,94.0,,,0.0,0.0,,1017.4,,5.0
14.0,14.0,100.0,,,0.0,0.0,,1018.2,,4.0
13.3,13.0,98.0,,,350.0,7.2,,1018.8,,4.0
17.0,15.0,88.0,,,100.0,5.4,,1019.7,,4.0
18.0,13.1,73.0,,,50.0,7.6,,1019.4,,4.0
18.0,12.4,70.0,,,50.0,7.2,,1018.9,,3.0
20.0,12.0,60.0,,,180.0,9.4,,1018.3,,3.0
22.0,13.1,57.0,,,240.0,7.6,,1017.4,,3.0
22.2,12.7,55.0,,,40.0,10.8,,1016.8,,3.0
23.0,12.9,53.0,,,200.0,18.4,,1015.9,,25.0
18.0,15.1,83.0,,,130.0,14.8,,1015.7,,25.0
16.8,16.5,98.0,,,360.0,10.8,,1015.4,,25.0
16.0,16.0,100.0,,,260.0,7.6,,1016.0,,3.0
16.0,16.0,100.0,,,360.0,11.2,,1016.9,,3.0
14.8,14.5,98.0,,,180.0,3.6,,1017.5,,3.0
15.0,15.0,100.0,,,60.0,3.6,,1018.4,,3.0
15.0,15.0,100.0,,,55.0,3.6,,1018.9,,3.0
15.0,14.7,98.0,,,180.0,3.6,,1019.2,,5.0
15.0,15.0,100.0,,,9.0,3.6,,1019.1,,5.0
15.0,15.0,100.0,,,139.0,3.6,,1018.8,,5.0
15.0,15.0,100.0,,,360.0,3.6,,1017.8,,5.0
15.0,15.0,100.0,,,121.0,3.6,,1017.1,,5.0
15.0,15.0,100.0,,,16.0,3.6,,1016.8,,5.0
14.8,14.8,100.0,,,120.0,3.6,,1016.8,,5.0
15.0,15.0,100.0,,,152.0,3.6,,1017.4,,4.0
15.0,15.0,100.0,,,0.0,0.0,,1018.0,,4.0
13.9,13.6,98.0,,,260.0,7.2,,1019.1,,5.0
15.0,15.0,100.0,,,150.0,5.4,,1019.7,,4.0
16.0,15.0,94.0,,,110.0,5.4,,1019.4,,4.0
17.0,13.7,81.0,,,30.0,7.2,,1018.5,,3.0
18.0,14.1,78.0,,,100.0,5.4,,1017.6,,3.0
19.0,12.0,64.0,,,40.0,5.4,,1016.9,,3.0
21.6,12.7,57.0,,,90.0,7.2,,1016.2,,3.0
22.0,11.1,50.0,,,90.0,7.6,,1015.3,,3.0
22.0,14.1,61.0,,,100.0,13.0,,1015.4,,18.0
19.6,14.4,72.0,,,100.0,14.4,,1014.7,,7.0
19.0,14.1,73.0,,,70.0,11.2,,1014.7,,7.0
18.0,15.1,83.0,,,70.0,7.6,,1015.0,,3.0
16.6,15.1,91.0,,,120.0,3.6,,1015.7,,3.0
16.0,16.0,100.0,,,55.0,3.6,,1016.7,,3.0
15.0,15.0,100.0,,,71.0,3.6,,1017.5,,3.0
14.4,14.4,100.0,,,60.0,3.6,,1017.8,,3.0
14.0,14.0,100.0,,,59.0,3.6,,1017.8,,3.0
14.0,14.0,100.0,,,35.0,3.6,,1017.7,,3.0
14.4,14.4,100.0,,,30.0,3.6,,1017.4,,3.0
15.0,14.0,94.0,,,0.0,0.0,,1016.8,,3.0
14.0,14.0,100.0,,,0.0,0.0,,1016.7,,4.0
14.0,14.0,100.0,,,35.0,3.6,,1016.5,,4.0
14.0,14.0,100.0,,,5.0,3.6,,1017.1,,4.0
14.0,14.0,100.0,,,140.0,3.6,,1017.8,,4.0
13.9,13.4,97.0,,,80.0,3.6,,1018.3,,5.0
16.0,14.0,88.0,,,180.0,5.4,,1019.5,,3.0
18.0,13.1,73.0,,,90.0,5.4,,1019.1,,3.0
19.5,11.3,59.0,,,120.0,10.8,,1018.3,,3.0
20.0,11.0,56.0,,,150.0,11.2,,1017.3,,3.0
22.0,11.1,50.0,,,20.0,14.8,,1016.0,,3.0
22.6,11.0,48.0,,,80.0,10.8,,1014.8,,3.0
22.0,12.0,53.0,,,90.0,14.8,,1013.9,,2.0
22.0,12.0,53.0,,,70.0,14.8,,1014.4,,3.0
21.5,12.9,58.0,,,80.0,14.4,,1014.8,,3.0
19.0,13.0,68.0,,,80.0,9.4,,1015.6,,3.0
17.0,14.1,83.0,,,80.0,7.6,,1016.0,,3.0
16.0,15.0,94.0,,,20.0,7.6,,1016.6,,3.0
16.0,16.0,100.0,,,0.0,0.0,,1017.0,,3.0
16.0,15.0,94.0,,,63.0,3.6,,1017.7,,3.0
14.7,14.2,97.0,,,10.0,3.6,,1017.9,,3.0
15.0,14.0,94.0,,,63.0,3.6,,1017.9,,3.0
15.0,14.0,94.0,,,9.0,3.6,,1017.5,,3.0
14.4,14.2,99.0,,,190.0,3.6,,1016.8,,3.0
14.0,13.0,94.0,,,2.0,3.6,,1015.8,,5.0
14.0,13.0,94.0,,,192.0,3.6,,1016.0,,5.0
13.5,13.5,100.0,,,40.0,7.2,,1015.9,,5.0
13.0,13.0,100.0,,,0.0,0.0,,1016.4,,5.0
12.0,12.0,100.0,,,15.0,3.6,,1016.7,,5.0
11.6,12.0,103.0,,,210.0,3.6,,1017.4,,5.0
13.0,13.0,100.0,,,43.0,3.6,,1018.1,,5.0
14.0,13.0,94.0,,,180.0,5.4,,1018.3,,5.0
17.0,13.7,81.0,,,340.0,10.8,,1017.4,,3.0
19.0,13.0,68.0,,,350.0,11.2,,1016.6,,3.0
21.0,11.9,56.0,,,120.0,18.4,,1015.8,,3.0
22.0,11.1,50.0,,,120.0,10.8,,1014.4,,2.0
22.0,11.1,50.0,,,120.0,13.0,,1013.5,,2.0
23.0,11.1,47.0,,,120.0,13.0,,1012.7,,2.0
22.0,11.7,52.0,,,120.0,10.8,,1012.3,,2.0
21.0,12.9,60.0,,,90.0,11.2,,1013.3,,2.0
19.0,14.1,73.0,,,90.0,7.6,,1014.4,,3.0
17.6,15.6,88.0,,,30.0,10.8,,1016.5,,3.0
16.0,16.0,100.0,,,57.0,3.6,,1017.0,,3.0
16.0,16.0,100.0,,,20.0,7.6,,1018.1,,3.0
16.0,15.8,99.0,,,360.0,3.6,,1017.8,,3.0
16.0,16.0,100.0,,,48.0,3.6,,1017.9,,3.0
16.0,16.0,100.0,,,42.0,3.6,,1017.4,,3.0
16.0,16.0,100.0,,,29.0,3.6,,1016.6,,4.0
16.0,16.0,100.0,,,6.0,3.6,,1015.9,,4.0
15.0,15.0,100.0,,,50.0,5.4,,1015.1,,4.0
15.0,15.0,100.0,,,354.0,3.6,,1015.5,,5.0
15.0,15.0,100.0,,,4.0,3.6,,1015.8,,5.0
15.0,15.0,100.0,,,9.0,3.6,,1016.4,,5.0
14.0,14.0,100.0,,,20.0,7.2,,1017.2,,5.0
17.0,15.0,88.0,,,54.0,3.6,,1018.0,,3.0
18.0,15.1,83.0,,,90.0,5.4,,1017.6,,3.0
20.2,13.6,66.0,,,120.0,10.8,,1017.5,,3.0
21.0,11.9,56.0,,,120.0,13.0,,1016.7,,2.0
22.0,12.0,53.0,,,120.0,14.8,,1015.8,,2.0
22.2,12.5,54.0,,,80.0,14.4,,1014.4,,2.0
23.0,11.1,47.0,,,90.0,18.4,,1013.3,,2.0
22.0,11.4,51.0,,,96.0,16.7,,1012.8,,2.0
23.3,10.4,44.0,,,150.0,18.0,,1012.2,,2.0
22.0,11.1,50.0,,,140.0,11.2,,1012.6,,2.0
20.0,13.0,64.0,,,90.0,9.4,,1013.7,,2.0
18.4,13.9,75.0,,,110.0,7.2,,1015.5,,2.0
17.0,14.1,83.0,,,10.0,5.4,,1016.5,,2.0
17.0,15.0,88.0,,,20.0,7.6,,1017.2,,3.0
16.1,15.8,98.0,,,340.0,7.2,,1017.7,,3.0
16.0,16.0,100.0,,,360.0,5.4,,1018.0,,18.0
16.0,16.0,100.0,,,20.0,5.4,,1017.5,,7.0
14.5,14.3,99.0,,,144.0,3.6,,1016.9,,7.0
13.0,13.0,100.0,,,46.0,3.6,,1016.3,,5.0
13.0,13.0,100.0,,,341.0,3.6,,1016.2,,5.0
12.0,11.8,99.0,,,260.0,7.2,,1016.1,,5.0
13.0,13.0,100.0,,,328.0,3.6,,1016.8,,5.0
13.0,13.0,100.0,,,180.0,5.4,,1016.9,,5.0
12.8,12.8,100.0,,,300.0,3.6,,1018.0,,5.0
13.0,13.0,100.0,,,300.0,5.4,,1018.8,,5.0
14.0,14.0,100.0,,,300.0,5.4,,1018.5,,5.0
20.0,14.1,69.0,,,60.0,7.2,,1018.0,,3.0
22.0,13.1,57.0,,,80.0,14.8,,1017.0,,3.0
23.0,12.0,50.0,,,100.0,18.4,,1016.2,,3.0
24.6,12.9,48.0,,,140.0,14.4,,1014.6,,3.0
23.0,12.9,53.0,,,120.0,11.2,,1013.7,,2.0
25.0,11.9,44.0,,,150.0,9.4,,1012.8,,3.0
24.2,12.8,49.0,,,100.0,14.4,,1012.5,,2.0
23.0,12.0,50.0,,,120.0,14.8,,1012.9,,2.0
21.0,12.9,60.0,,,120.0,9.4,,1014.3,,3.0
18.9,15.9,83.0,,,50.0,7.2,,1016.0,,3.0
18.0,17.0,94.0,,,40.0,5.4,,1016.8,,3.0
18.0,17.0,94.0,,,83.0,3.6,,1017.2,,3.0
17.2,16.4,95.0,,,350.0,10.8,,1017.3,,3.0
17.0,16.0,94.0,,,91.0,3.6,,1017.4,,7.0
17.0,16.0,94.0,,,348.0,3.6,,1016.9,,3.0
14.7,14.4,98.0,,,290.0,7.2,,1016.4,,7.0
15.0,14.0,94.0,,,343.0,3.6,,1015.5,,7.0
14.0,14.0,100.0,,,341.0,3.6,,1015.6,,7.0
13.9,13.6,98.0,,,20.0,7.2,,1015.4,,7.0
14.0,14.0,100.0,,,360.0,11.2,,1016.1,,5.0
14.0,14.0,100.0,,,140.0,7.6,,1016.6,,5.0
14.0,13.8,99.0,,,180.0,7.2,,1017.7,,5.0
15.0,15.0,100.0,,,43.0,3.6,,1018.6,,5.0
16.0,16.0,100.0,,,30.0,5.4,,1019.1,,4.0
18.0,15.3,84.0,,,130.0,7.2,,1018.9,,4.0
20.0,15.0,73.0,,,180.0,5.4,,1018.0799999999999,,3.0
21.0,13.9,64.0,,,160.0,11.2,,1017.26,,3.0
22.0,14.1,61.0,,,140.0,10.8,,1016.4399999999999,,3.0
22.0,12.0,53.0,,,90.0,14.8,,1015.62,,3.0
23.0,12.9,53.0,,,160.0,14.8,,1014.8,,3.0
20.7,12.7,60.0,,,50.0,10.8,,1014.4,,3.0
21.0,15.1,69.0,,,60.0,11.2,,1014.7,,3.0
19.0,15.1,78.0,,,30.0,11.2,,1015.7,,3.0
17.2,16.1,93.0,,,40.0,7.2,,1016.7,,3.0
16.0,15.0,94.0,,,30.0,5.4,,1017.7,,3.0
16.0,15.0,94.0,,,20.0,5.4,,1018.2,,3.0
15.8,15.2,96.0,,,50.0,7.2,,1018.5,,3.0
16.0,15.0,94.0,,,10.0,5.4,,1018.3,,3.0
16.0,15.0,94.0,,,45.0,3.6,,1017.0,,4.0
15.4,15.1,98.0,,,40.0,7.2,,1016.3,,4.0
15.0,15.0,100.0,,,0.0,0.0,,1015.6,,4.0
15.0,15.0,100.0,,,0.0,0.0,,1015.6,,4.0
14.0,13.7,98.0,,,70.0,3.6,,1015.7,,5.0
14.0,14.0,100.0,,,350.0,5.4,,1016.3,,5.0
14.0,14.0,100.0,,,66.0,3.6,,1016.9,,5.0
14.0,14.0,100.0,,,220.0,7.2,,1017.8,,5.0
15.0,15.0,100.0,,,98.0,3.6,,1018.5,,5.0
17.0,15.0,88.0,,,107.0,3.6,,1017.9,,5.0
20.0,13.9,68.0,,,90.0,7.6,,1017.4,,3.0
21.0,11.9,56.0,,,120.0,11.2,,1016.6,,2.0
23.0,11.1,47.0,,,120.0,11.2,,1016.5,,2.0
22.8,11.2,48.0,,,90.0,14.4,,1015.4,,2.0
24.0,12.0,47.0,,,100.0,18.4,,1014.7,,2.0
25.0,11.9,44.0,,,140.0,14.8,,1014.0,,2.0
24.0,11.0,44.0,,,110.0,11.2,,1013.6,,2.0
23.0,10.1,44.0,,,160.0,11.2,,1013.9,,2.0
22.0,11.1,50.0,,,100.0,7.6,,1014.3,,2.0
18.4,11.9,66.0,,,60.0,7.2,,1015.6,,3.0
16.0,14.0,88.0,,,330.0,5.4,,1016.6,,3.0
17.0,17.0,100.0,,,10.0,7.6,,1017.4,,2.0
16.7,16.7,100.0,,,20.0,3.6,,1017.7,,2.0
17.0,17.0,100.0,,,27.0,3.6,,1017.6,,3.0
16.0,16.0,100.0,,,11.0,3.6,,1016.8,,4.0
15.0,15.0,100.0,,,308.0,3.6,,1016.5,,3.0
15.0,15.0,100.0,,,0.0,0.0,,1016.3,,3.0
15.0,15.0,100.0,,,346.0,3.6,,1016.1,,3.0
14.8,14.8,100.0,,,120.0,3.6,,1016.1,,3.0
15.0,15.0,100.0,,,50.0,5.4,,1016.8,,5.0
14.0,14.0,100.0,,,18.0,3.6,,1017.4,,5.0
14.1,13.6,97.0,,,340.0,7.2,,1018.3,,5.0
16.0,15.0,94.0,,,80.0,3.6,,1018.6,,5.0
18.0,15.1,83.0,,,110.0,9.4,,1018.3,,2.0
20.1,12.3,61.0,,,170.0,14.4,,1017.9,,2.0
22.0,11.1,50.0,,,100.0,22.3,,1016.9,,2.0
22.0,10.2,47.0,,,130.0,18.4,,1016.0,,2.0
22.5,9.3,43.0,,,120.0,18.0,,1014.6,,2.0
23.0,7.1,36.0,,,130.0,14.8,,1013.8,,2.0
23.0,4.0,29.0,,,80.0,14.8,,1013.4,,2.0
24.0,3.8,27.0,,,120.0,11.0,,1013.4,,2.0
23.0,5.0,31.0,,,80.0,11.2,,1013.7,,2.0
21.0,6.1,38.0,,,110.0,7.6,,1014.4,,2.0
17.9,10.5,62.0,,,340.0,7.2,,1015.8,,2.0
16.0,11.0,72.0,,,360.0,7.6,,1016.8,,2.0
15.0,12.0,82.0,,,0.0,0.0,,1017.6,,2.0
